Question,Answer
La forza di inerzia agisce su un veicolo ogni volta che intervengano variazioni al suo movimento,V
"A parità di forza frenante, lo spazio di frenatura è maggiore con l'aumentare dell'inerzia del veicolo",V
"A parità di forza frenante, lo spazio di frenatura è maggiore con l'aumentare della massa del veicolo",V
La forza di inerzia è minore per un veicolo più leggero,V
La forza di inerzia aumenta con la massa del veicolo,V
La forza di inerzia si oppone alla variazione di velocità del veicolo,V
La forza di inerzia si oppone al rallentamento del veicolo,V
La forza di inerzia non varia al variare della velocità,F
La forza di inerzia non dipende dalla massa del veicolo ma solo dalla velocità,F
La forza di inerzia agevola la frenatura,F

Il segnale raffigurato è posto in vicinanza di un cantiere stradale,V
Il segnale raffigurato indica la direzione obbligatoria per autotreni ed autoarticolati,V
Il segnale raffigurato viene installato per il periodo di durata dei lavori stradali,V
Il segnale raffigurato obbliga tutti i veicoli a proseguire diritto,F
Il segnale raffigurato preavvisa una direzione consigliata,F
Il segnale raffigurato consiglia a tutti i veicoli di seguire la direzione indicata dalla freccia,F
"Il segnale raffigurato preannuncia una svolta obbligatoria a destra per gli autocarri di massa complessiva a pieno carico superiore a 3,5 tonnellate",V
"Il segnale raffigurato vieta agli autocarri di massa complessiva a pieno carico superiore a 3,5 tonnellate di proseguire diritto",V
"Il segnale raffigurato preannuncia un divieto di svolta a sinistra per gli autocarri di massa complessiva a pieno carico superiore a 3,5 tonnellate",V
Il segnale raffigurato preannuncia una svolta obbligatoria per i veicoli rappresentati nel segnale stesso,V
Il segnale raffigurato preannuncia che per gli autocarri è consigliato svoltare a destra,F
Il segnale raffigurato preannuncia il divieto di svoltare a destra per i veicoli rappresentati in figura,F
"Il segnale raffigurato preannuncia un'area di parcheggio riservata agli autocarri di massa complessiva a pieno carico superiore a 3,5 tonnellate",F
Il segnale raffigurato preannuncia una curva pericolosa a destra per gli autocarri in transito,F
